id,price_inr_per_litre
19998,96.83005170316301
19999,96.83005170316301
20000,96.83005170316301
20001,96.83005170316301
20002,96.83005170316301
20003,96.83005170316301
20004,96.83005170316301
20005,96.83005170316301
20006,96.83005170316301
20007,96.83005170316301
20008,96.83005170316301
20009,96.83005170316301
20010,96.83005170316301
20011,96.83005170316301
20012,96.83005170316301
20013,96.83005170316301
20014,96.83005170316301
20015,96.83005170316301
20016,96.83005170316301
20017,96.83005170316301
20018,96.83005170316301
20019,96.83005170316301
20020,96.83005170316301
20021,96.83005170316301
20022,96.83005170316301
20023,96.83005170316301
20024,96.83005170316301
20025,96.83005170316301
20026,96.83005170316301
20027,96.83005170316301
20028,96.83005170316301
20029,96.83005170316301
20030,96.83005170316301
20031,96.83005170316301
20032,96.83005170316301
20033,96.83005170316301
20034,96.83005170316301
20035,96.83005170316301
20036,96.83005170316301
20037,96.83005170316301
20038,96.83005170316301
20039,96.83005170316301
20040,96.83005170316301
20041,96.83005170316301
20042,96.83005170316301
20043,96.83005170316301
20044,96.83005170316301
20045,96.83005170316301
20046,96.83005170316301
20047,96.83005170316301
20048,96.83005170316301
20049,96.83005170316301
20050,96.83005170316301
20051,96.83005170316301
20052,96.83005170316301
20053,96.83005170316301
20054,96.83005170316301
20055,96.83005170316301
20056,96.83005170316301
20057,96.83005170316301
20058,96.83005170316301
20059,96.83005170316301
20060,96.83005170316301
20061,96.83005170316301
20062,96.83005170316301
20063,96.83005170316301
20064,96.83005170316301
20065,96.83005170316301
20066,96.83005170316301
20067,96.83005170316301
20068,96.83005170316301
20069,96.83005170316301
20070,96.83005170316301
20071,96.83005170316301
20072,96.83005170316301
20073,96.83005170316301
20074,96.83005170316301
20075,96.83005170316301
20076,96.83005170316301
20077,96.83005170316301
20078,96.83005170316301
20079,96.83005170316301
20080,96.83005170316301
20081,96.83005170316301
20082,96.83005170316301
20083,96.83005170316301
20084,96.83005170316301
20085,96.83005170316301
20086,96.83005170316301
20087,96.83005170316301
20088,96.83005170316301
20089,96.83005170316301
20090,96.83005170316301
20091,96.83005170316301
20092,96.83005170316301
20093,96.83005170316301
20094,96.83005170316301
20095,96.83005170316301
20096,96.83005170316301
20097,96.83005170316301
20098,96.83005170316301
20099,96.83005170316301
20100,96.83005170316301
20101,96.83005170316301
20102,96.83005170316301
20103,96.83005170316301
20104,96.83005170316301
20105,96.83005170316301
20106,96.83005170316301
20107,96.83005170316301
20108,96.83005170316301
20109,96.83005170316301
20110,96.83005170316301
20111,96.83005170316301
20112,96.83005170316301
20113,96.83005170316301
20114,96.83005170316301
20115,96.83005170316301
20116,96.83005170316301
20117,96.83005170316301
20118,96.83005170316301
20119,96.83005170316301
20120,96.83005170316301
20121,96.83005170316301
20122,96.83005170316301
20123,96.83005170316301
20124,96.83005170316301
20125,96.83005170316301
20126,96.83005170316301
20127,96.83005170316301
20128,96.83005170316301
20129,96.83005170316301
20130,96.83005170316301
20131,96.83005170316301
20132,96.83005170316301
20133,96.83005170316301
20134,96.83005170316301
20135,96.83005170316301
20136,96.83005170316301
20137,96.83005170316301
20138,96.83005170316301
20139,96.83005170316301
20140,96.83005170316301
20141,96.83005170316301
20142,96.83005170316301
20143,96.83005170316301
20144,96.83005170316301
20145,96.83005170316301
20146,96.83005170316301
20147,96.83005170316301
20148,96.83005170316301
20149,96.83005170316301
20150,96.83005170316301
20151,96.83005170316301
20152,96.83005170316301
20153,96.83005170316301
20154,96.83005170316301
20155,96.83005170316301
20156,96.83005170316301
20157,96.83005170316301
20158,96.83005170316301
20159,96.83005170316301
20160,96.83005170316301
20161,96.83005170316301
20162,96.83005170316301
20163,96.83005170316301
20164,96.83005170316301
20165,96.83005170316301
20166,96.83005170316301
20167,96.83005170316301
20168,96.83005170316301
20169,96.83005170316301
20170,96.83005170316301
20171,96.83005170316301
20172,96.83005170316301
20173,96.83005170316301
20174,96.83005170316301
20175,96.83005170316301
20176,96.83005170316301
20177,96.83005170316301
20178,96.83005170316301
20179,96.83005170316301
20180,96.83005170316301
20181,96.83005170316301
20182,96.83005170316301
20183,96.83005170316301
20184,96.83005170316301
20185,96.83005170316301
20186,96.83005170316301
20187,96.83005170316301
20188,96.83005170316301
20189,96.83005170316301
20190,96.83005170316301
20191,96.83005170316301
20192,96.83005170316301
20193,96.83005170316301
20194,96.83005170316301
20195,96.83005170316301
20196,96.83005170316301
20197,96.83005170316301
20198,96.83005170316301
20199,96.83005170316301
20200,96.83005170316301
20201,96.83005170316301
20202,96.83005170316301
20203,96.83005170316301
20204,96.83005170316301
20205,96.83005170316301
20206,96.83005170316301
20207,96.83005170316301
20208,96.83005170316301
20209,96.83005170316301
20210,96.83005170316301
20211,96.83005170316301
20212,96.83005170316301
20213,96.83005170316301
20214,96.83005170316301
20215,96.83005170316301
20216,96.83005170316301
20217,96.83005170316301
20218,96.83005170316301
20219,96.83005170316301
20220,96.83005170316301
20221,96.83005170316301
20222,96.83005170316301
20223,96.83005170316301
20224,96.83005170316301
20225,96.83005170316301
20226,96.83005170316301
20227,96.83005170316301
20228,96.83005170316301
20229,96.83005170316301
20230,96.83005170316301
20231,96.83005170316301
20232,96.83005170316301
20233,96.83005170316301
20234,96.83005170316301
20235,96.83005170316301
20236,96.83005170316301
20237,96.83005170316301
20238,96.83005170316301
20239,96.83005170316301
20240,96.83005170316301
20241,96.83005170316301
20242,96.83005170316301
20243,96.83005170316301
20244,96.83005170316301
20245,96.83005170316301
20246,96.83005170316301
20247,96.83005170316301
20248,96.83005170316301
20249,96.83005170316301
20250,96.83005170316301
20251,96.83005170316301
20252,96.83005170316301
20253,96.83005170316301
20254,96.83005170316301
20255,96.83005170316301
20256,96.83005170316301
20257,96.83005170316301
20258,96.83005170316301
20259,96.83005170316301
20260,96.83005170316301
20261,96.83005170316301
20262,96.83005170316301
20263,96.83005170316301
20264,96.83005170316301
20265,96.83005170316301
20266,96.83005170316301
20267,96.83005170316301
20268,96.83005170316301
20269,96.83005170316301
20270,96.83005170316301
20271,96.83005170316301
20272,96.83005170316301
20273,96.83005170316301
20274,96.83005170316301
20275,96.83005170316301
20276,96.83005170316301
20277,96.83005170316301
20278,96.83005170316301
20279,96.83005170316301
20280,96.83005170316301
20281,96.83005170316301
20282,96.83005170316301
20283,96.83005170316301
20284,96.83005170316301
20285,96.83005170316301
20286,96.83005170316301
20287,96.83005170316301
20288,96.83005170316301
20289,96.83005170316301
20290,96.83005170316301
20291,96.83005170316301
20292,96.83005170316301
20293,96.83005170316301
20294,96.83005170316301
20295,96.83005170316301
20296,96.83005170316301
20297,96.83005170316301
20298,96.83005170316301
20299,96.83005170316301
20300,96.83005170316301
20301,96.83005170316301
20302,96.83005170316301
20303,96.83005170316301
20304,96.83005170316301
20305,96.83005170316301
20306,96.83005170316301
20307,96.83005170316301
20308,96.83005170316301
20309,96.83005170316301
20310,96.83005170316301
20311,96.83005170316301
20312,96.83005170316301
20313,96.83005170316301
20314,96.83005170316301
20315,96.83005170316301
20316,96.83005170316301
20317,96.83005170316301
20318,96.83005170316301
20319,96.83005170316301
20320,96.83005170316301
20321,96.83005170316301
20322,96.83005170316301
20323,96.83005170316301
20324,96.83005170316301
20325,96.83005170316301
20326,96.83005170316301
20327,96.83005170316301
20328,96.83005170316301
20329,96.83005170316301
20330,96.83005170316301
20331,96.83005170316301
20332,96.83005170316301
20333,96.83005170316301
20334,96.83005170316301
20335,96.83005170316301
20336,96.83005170316301
20337,96.83005170316301
20338,96.83005170316301
20339,96.83005170316301
20340,96.83005170316301
20341,96.83005170316301
20342,96.83005170316301
20343,96.83005170316301
20344,96.83005170316301
20345,96.83005170316301
20346,96.83005170316301
20347,96.83005170316301
20348,96.83005170316301
20349,96.83005170316301
20350,96.83005170316301
20351,96.83005170316301
20352,96.83005170316301
20353,96.83005170316301
20354,96.83005170316301
20355,96.83005170316301
20356,96.83005170316301
20357,96.83005170316301
20358,96.83005170316301
20359,96.83005170316301
20360,96.83005170316301
20361,96.83005170316301
20362,96.83005170316301
20363,96.83005170316301
20364,96.83005170316301
20365,96.83005170316301
20366,96.83005170316301
20367,96.83005170316301
20368,96.83005170316301
20369,96.83005170316301
20370,96.83005170316301
20371,96.83005170316301
20372,96.83005170316301
20373,96.83005170316301
20374,96.83005170316301
20375,96.83005170316301
20376,96.83005170316301
20377,96.83005170316301
20378,96.83005170316301
20379,96.83005170316301
20380,96.83005170316301
20381,96.83005170316301
20382,96.83005170316301
20383,96.83005170316301
20384,96.83005170316301
20385,96.83005170316301
20386,96.83005170316301
20387,96.83005170316301
20388,96.83005170316301
20389,96.83005170316301
20390,96.83005170316301
20391,96.83005170316301
20392,96.83005170316301
20393,96.83005170316301
20394,96.83005170316301
20395,96.83005170316301
20396,96.83005170316301
20397,96.83005170316301
20398,96.83005170316301
20399,96.83005170316301
20400,96.83005170316301
20401,96.83005170316301
20402,96.83005170316301
20403,96.83005170316301
20404,96.83005170316301
20405,96.83005170316301
20406,96.83005170316301
20407,96.83005170316301
20408,96.83005170316301
20409,96.83005170316301
20410,96.83005170316301
20411,96.83005170316301
20412,96.83005170316301
20413,96.83005170316301
20414,96.83005170316301
20415,96.83005170316301
20416,96.83005170316301
20417,96.83005170316301
20418,96.83005170316301
20419,96.83005170316301
20420,96.83005170316301
20421,96.83005170316301
20422,96.83005170316301
20423,96.83005170316301
20424,96.83005170316301
20425,96.83005170316301
20426,96.83005170316301
20427,96.83005170316301
20428,96.83005170316301
20429,96.83005170316301
20430,96.83005170316301
20431,96.83005170316301
20432,96.83005170316301
20433,96.83005170316301
20434,96.83005170316301
20435,96.83005170316301
20436,96.83005170316301
20437,96.83005170316301
20438,96.83005170316301
20439,96.83005170316301
20440,96.83005170316301
20441,96.83005170316301
20442,96.83005170316301
20443,96.83005170316301
20444,96.83005170316301
20445,96.83005170316301
20446,96.83005170316301
20447,96.83005170316301
20448,96.83005170316301
20449,96.83005170316301
20450,96.83005170316301
20451,96.83005170316301
20452,96.83005170316301
20453,96.83005170316301
20454,96.83005170316301
20455,96.83005170316301
20456,96.83005170316301
20457,96.83005170316301
20458,96.83005170316301
20459,96.83005170316301
20460,96.83005170316301
20461,96.83005170316301
20462,96.83005170316301
20463,96.83005170316301
20464,96.83005170316301
20465,96.83005170316301
20466,96.83005170316301
20467,96.83005170316301
20468,96.83005170316301
20469,96.83005170316301
20470,96.83005170316301
20471,96.83005170316301
20472,96.83005170316301
20473,96.83005170316301
20474,96.83005170316301
20475,96.83005170316301
20476,96.83005170316301
20477,96.83005170316301
20478,96.83005170316301
20479,96.83005170316301
20480,96.83005170316301
20481,96.83005170316301
20482,96.83005170316301
20483,96.83005170316301
20484,96.83005170316301
20485,96.83005170316301
20486,96.83005170316301
20487,96.83005170316301
20488,96.83005170316301
20489,96.83005170316301
20490,96.83005170316301
20491,96.83005170316301
20492,96.83005170316301
20493,96.83005170316301
20494,96.83005170316301
20495,96.83005170316301
20496,96.83005170316301
20497,96.83005170316301
20498,96.83005170316301
20499,96.83005170316301
20500,96.83005170316301
20501,96.83005170316301
20502,96.83005170316301
20503,96.83005170316301
20504,96.83005170316301
20505,96.83005170316301
20506,96.83005170316301
20507,96.83005170316301
20508,96.83005170316301
20509,96.83005170316301
20510,96.83005170316301
20511,96.83005170316301
20512,96.83005170316301
20513,96.83005170316301
20514,96.83005170316301
20515,96.83005170316301
20516,96.83005170316301
20517,96.83005170316301
20518,96.83005170316301
20519,96.83005170316301
20520,96.83005170316301
20521,96.83005170316301
20522,96.83005170316301
20523,96.83005170316301
20524,96.83005170316301
20525,96.83005170316301
20526,96.83005170316301
20527,96.83005170316301
20528,96.83005170316301
20529,96.83005170316301
20530,96.83005170316301
20531,96.83005170316301
20532,96.83005170316301
20533,96.83005170316301
20534,96.83005170316301
20535,96.83005170316301
20536,96.83005170316301
20537,96.83005170316301
20538,96.83005170316301
20539,96.83005170316301
20540,96.83005170316301
20541,96.83005170316301
20542,96.83005170316301
20543,96.83005170316301
20544,96.83005170316301
20545,96.83005170316301
20546,96.83005170316301
20547,96.83005170316301
20548,96.83005170316301
20549,96.83005170316301
20550,96.83005170316301
20551,96.83005170316301
20552,96.83005170316301
20553,96.83005170316301
20554,96.83005170316301
20555,96.83005170316301
20556,96.83005170316301
20557,96.83005170316301
20558,96.83005170316301
20559,96.83005170316301
20560,96.83005170316301
20561,96.83005170316301
20562,96.83005170316301
20563,96.83005170316301
20564,96.83005170316301
20565,96.83005170316301
20566,96.83005170316301
20567,96.83005170316301
20568,96.83005170316301
20569,96.83005170316301
20570,96.83005170316301
20571,96.83005170316301
20572,96.83005170316301
20573,96.83005170316301
20574,96.83005170316301
20575,96.83005170316301
20576,96.83005170316301
20577,96.83005170316301
20578,96.83005170316301
20579,96.83005170316301
20580,96.83005170316301
20581,96.83005170316301
20582,96.83005170316301
20583,96.83005170316301
20584,96.83005170316301
20585,96.83005170316301
20586,96.83005170316301
20587,96.83005170316301
20588,96.83005170316301
20589,96.83005170316301
20590,96.83005170316301
20591,96.83005170316301
20592,96.83005170316301
20593,96.83005170316301
20594,96.83005170316301
20595,96.83005170316301
20596,96.83005170316301
20597,96.83005170316301
20598,96.83005170316301
20599,96.83005170316301
20600,96.83005170316301
20601,96.83005170316301
20602,96.83005170316301
20603,96.83005170316301
20604,96.83005170316301
20605,96.83005170316301
20606,96.83005170316301
20607,96.83005170316301
20608,96.83005170316301
20609,96.83005170316301
20610,96.83005170316301
20611,96.83005170316301
20612,96.83005170316301
20613,96.83005170316301
20614,96.83005170316301
20615,96.83005170316301
20616,96.83005170316301
20617,96.83005170316301
20618,96.83005170316301
20619,96.83005170316301
20620,96.83005170316301
20621,96.83005170316301
20622,96.83005170316301
20623,96.83005170316301
20624,96.83005170316301
20625,96.83005170316301
20626,96.83005170316301
20627,96.83005170316301
20628,96.83005170316301
20629,96.83005170316301
20630,96.83005170316301
20631,96.83005170316301
20632,96.83005170316301
20633,96.83005170316301
20634,96.83005170316301
20635,96.83005170316301
20636,96.83005170316301
20637,96.83005170316301
20638,96.83005170316301
20639,96.83005170316301
20640,96.83005170316301
20641,96.83005170316301
20642,96.83005170316301
20643,96.83005170316301
20644,96.83005170316301
20645,96.83005170316301
20646,96.83005170316301
20647,96.83005170316301
20648,96.83005170316301
20649,96.83005170316301
20650,96.83005170316301
20651,96.83005170316301
20652,96.83005170316301
20653,96.83005170316301
20654,96.83005170316301
20655,96.83005170316301
20656,96.83005170316301
20657,96.83005170316301
20658,96.83005170316301
20659,96.83005170316301
20660,96.83005170316301
20661,96.83005170316301
20662,96.83005170316301
20663,96.83005170316301
20664,96.83005170316301
20665,96.83005170316301
20666,96.83005170316301
20667,96.83005170316301
20668,96.83005170316301
20669,96.83005170316301
20670,96.83005170316301
20671,96.83005170316301
20672,96.83005170316301
20673,96.83005170316301
20674,96.83005170316301
20675,96.83005170316301
20676,96.83005170316301
20677,96.83005170316301
20678,96.83005170316301
20679,96.83005170316301
20680,96.83005170316301
20681,96.83005170316301
20682,96.83005170316301
20683,96.83005170316301
20684,96.83005170316301
20685,96.83005170316301
20686,96.83005170316301
20687,96.83005170316301
20688,96.83005170316301
20689,96.83005170316301
20690,96.83005170316301
20691,96.83005170316301
20692,96.83005170316301
20693,96.83005170316301
20694,96.83005170316301
20695,96.83005170316301
20696,96.83005170316301
20697,96.83005170316301
20698,96.83005170316301
20699,96.83005170316301
20700,96.83005170316301
20701,96.83005170316301
20702,96.83005170316301
20703,96.83005170316301
20704,96.83005170316301
20705,96.83005170316301
20706,96.83005170316301
20707,96.83005170316301
20708,96.83005170316301
20709,96.83005170316301
20710,96.83005170316301
20711,96.83005170316301
20712,96.83005170316301
20713,96.83005170316301
20714,96.83005170316301
20715,96.83005170316301
20716,96.83005170316301
20717,96.83005170316301
20718,96.83005170316301
20719,96.83005170316301
20720,96.83005170316301
20721,96.83005170316301
20722,96.83005170316301
20723,96.83005170316301
20724,96.83005170316301
20725,96.83005170316301
20726,96.83005170316301
20727,96.83005170316301
20728,96.83005170316301
20729,96.83005170316301
20730,96.83005170316301
20731,96.83005170316301
20732,96.83005170316301
20733,96.83005170316301
20734,96.83005170316301
20735,96.83005170316301
20736,96.83005170316301
20737,96.83005170316301
20738,96.83005170316301
20739,96.83005170316301
20740,96.83005170316301
20741,96.83005170316301
20742,96.83005170316301
20743,96.83005170316301
20744,96.83005170316301
20745,96.83005170316301
20746,96.83005170316301
20747,96.83005170316301
20748,96.83005170316301
20749,96.83005170316301
20750,96.83005170316301
20751,96.83005170316301
20752,96.83005170316301
20753,96.83005170316301
20754,96.83005170316301
20755,96.83005170316301
20756,96.83005170316301
20757,96.83005170316301
20758,96.83005170316301
20759,96.83005170316301
20760,96.83005170316301
20761,96.83005170316301
20762,96.83005170316301
20763,96.83005170316301
20764,96.83005170316301
20765,96.83005170316301
20766,96.83005170316301
20767,96.83005170316301
20768,96.83005170316301
20769,96.83005170316301
20770,96.83005170316301
20771,96.83005170316301
20772,96.83005170316301
20773,96.83005170316301
20774,96.83005170316301
20775,96.83005170316301
20776,96.83005170316301
20777,96.83005170316301
20778,96.83005170316301
20779,96.83005170316301
20780,96.83005170316301
20781,96.83005170316301
20782,96.83005170316301
20783,96.83005170316301
20784,96.83005170316301
20785,96.83005170316301
20786,96.83005170316301
20787,96.83005170316301
20788,96.83005170316301
20789,96.83005170316301
20790,96.83005170316301
20791,96.83005170316301
20792,96.83005170316301
20793,96.83005170316301
20794,96.83005170316301
20795,96.83005170316301
20796,96.83005170316301
20797,96.83005170316301
20798,96.83005170316301
20799,96.83005170316301
20800,96.83005170316301
20801,96.83005170316301
20802,96.83005170316301
20803,96.83005170316301
20804,96.83005170316301
20805,96.83005170316301
20806,96.83005170316301
20807,96.83005170316301
20808,96.83005170316301
20809,96.83005170316301
20810,96.83005170316301
20811,96.83005170316301
20812,96.83005170316301
20813,96.83005170316301
20814,96.83005170316301
20815,96.83005170316301
20816,96.83005170316301
20817,96.83005170316301
20818,96.83005170316301
20819,96.83005170316301
20820,96.83005170316301
20821,96.83005170316301
20822,96.83005170316301
20823,96.83005170316301
20824,96.83005170316301
20825,96.83005170316301
20826,96.83005170316301
20827,96.83005170316301
20828,96.83005170316301
20829,96.83005170316301
20830,96.83005170316301
20831,96.83005170316301
20832,96.83005170316301
20833,96.83005170316301
20834,96.83005170316301
20835,96.83005170316301
20836,96.83005170316301
20837,96.83005170316301
20838,96.83005170316301
20839,96.83005170316301
20840,96.83005170316301
20841,96.83005170316301
20842,96.83005170316301
20843,96.83005170316301
20844,96.83005170316301
20845,96.83005170316301
20846,96.83005170316301
20847,96.83005170316301
20848,96.83005170316301
20849,96.83005170316301
20850,96.83005170316301
20851,96.83005170316301
20852,96.83005170316301
20853,96.83005170316301
20854,96.83005170316301
20855,96.83005170316301
20856,96.83005170316301
20857,96.83005170316301
20858,96.83005170316301
20859,96.83005170316301
20860,96.83005170316301
20861,96.83005170316301
20862,96.83005170316301
20863,96.83005170316301
20864,96.83005170316301
20865,96.83005170316301
20866,96.83005170316301
20867,96.83005170316301
20868,96.83005170316301
20869,96.83005170316301
20870,96.83005170316301
20871,96.83005170316301
20872,96.83005170316301
20873,96.83005170316301
20874,96.83005170316301
20875,96.83005170316301
20876,96.83005170316301
20877,96.83005170316301
20878,96.83005170316301
20879,96.83005170316301
20880,96.83005170316301
20881,96.83005170316301
20882,96.83005170316301
20883,96.83005170316301
20884,96.83005170316301
20885,96.83005170316301
20886,96.83005170316301
20887,96.83005170316301
20888,96.83005170316301
20889,96.83005170316301
20890,96.83005170316301
20891,96.83005170316301
20892,96.83005170316301
20893,96.83005170316301
20894,96.83005170316301
20895,96.83005170316301
20896,96.83005170316301
20897,96.83005170316301
20898,96.83005170316301
20899,96.83005170316301
20900,96.83005170316301
20901,96.83005170316301
20902,96.83005170316301
20903,96.83005170316301
20904,96.83005170316301
20905,96.83005170316301
20906,96.83005170316301
20907,96.83005170316301
20908,96.83005170316301
20909,96.83005170316301
20910,96.83005170316301
20911,96.83005170316301
20912,96.83005170316301
20913,96.83005170316301
20914,96.83005170316301
20915,96.83005170316301
20916,96.83005170316301
20917,96.83005170316301
20918,96.83005170316301
20919,96.83005170316301
20920,96.83005170316301
20921,96.83005170316301
20922,96.83005170316301
20923,96.83005170316301
20924,96.83005170316301
20925,96.83005170316301
20926,96.83005170316301
20927,96.83005170316301
20928,96.83005170316301
20929,96.83005170316301
20930,96.83005170316301
20931,96.83005170316301
20932,96.83005170316301
20933,96.83005170316301
20934,96.83005170316301
20935,96.83005170316301
20936,96.83005170316301
20937,96.83005170316301
20938,96.83005170316301
20939,96.83005170316301
20940,96.83005170316301
20941,96.83005170316301
20942,96.83005170316301
20943,96.83005170316301
20944,96.83005170316301
20945,96.83005170316301
20946,96.83005170316301
20947,96.83005170316301
20948,96.83005170316301
20949,96.83005170316301
20950,96.83005170316301
20951,96.83005170316301
20952,96.83005170316301
20953,96.83005170316301
20954,96.83005170316301
20955,96.83005170316301
20956,96.83005170316301
20957,96.83005170316301
20958,96.83005170316301
20959,96.83005170316301
20960,96.83005170316301
20961,96.83005170316301
20962,96.83005170316301
20963,96.83005170316301
20964,96.83005170316301
20965,96.83005170316301
20966,96.83005170316301
20967,96.83005170316301
20968,96.83005170316301
20969,96.83005170316301
20970,96.83005170316301
20971,96.83005170316301
20972,96.83005170316301
20973,96.83005170316301
20974,96.83005170316301
20975,96.83005170316301
20976,96.83005170316301
20977,96.83005170316301
20978,96.83005170316301
20979,96.83005170316301
20980,96.83005170316301
20981,96.83005170316301
20982,96.83005170316301
20983,96.83005170316301
20984,96.83005170316301
20985,96.83005170316301
20986,96.83005170316301
20987,96.83005170316301
20988,96.83005170316301
20989,96.83005170316301
20990,96.83005170316301
20991,96.83005170316301
20992,96.83005170316301
20993,96.83005170316301
20994,96.83005170316301
20995,96.83005170316301
20996,96.83005170316301
20997,96.83005170316301
20998,96.83005170316301
20999,96.83005170316301
21000,96.83005170316301
21001,96.83005170316301
21002,96.83005170316301
21003,96.83005170316301
21004,96.83005170316301
21005,96.83005170316301
21006,96.83005170316301
21007,96.83005170316301
21008,96.83005170316301
21009,96.83005170316301
21010,96.83005170316301
21011,96.83005170316301
21012,96.83005170316301
21013,96.83005170316301
21014,96.83005170316301
21015,96.83005170316301
21016,96.83005170316301
21017,96.83005170316301
21018,96.83005170316301
21019,96.83005170316301
21020,96.83005170316301
21021,96.83005170316301
21022,96.83005170316301
21023,96.83005170316301
21024,96.83005170316301
21025,96.83005170316301
21026,96.83005170316301
21027,96.83005170316301
21028,96.83005170316301
21029,96.83005170316301
21030,96.83005170316301
21031,96.83005170316301
21032,96.83005170316301
21033,96.83005170316301
21034,96.83005170316301
21035,96.83005170316301
21036,96.83005170316301
21037,96.83005170316301
21038,96.83005170316301
21039,96.83005170316301
21040,96.83005170316301
21041,96.83005170316301
21042,96.83005170316301
21043,96.83005170316301
21044,96.83005170316301
21045,96.83005170316301
21046,96.83005170316301
21047,96.83005170316301
21048,96.83005170316301
21049,96.83005170316301
21050,96.83005170316301
21051,96.83005170316301
21052,96.83005170316301
21053,96.83005170316301
21054,96.83005170316301
21055,96.83005170316301
21056,96.83005170316301
21057,96.83005170316301
21058,96.83005170316301
21059,96.83005170316301
21060,96.83005170316301
21061,96.83005170316301
21062,96.83005170316301
21063,96.83005170316301
21064,96.83005170316301
21065,96.83005170316301
21066,96.83005170316301
21067,96.83005170316301
21068,96.83005170316301
21069,96.83005170316301
21070,96.83005170316301
21071,96.83005170316301
21072,96.83005170316301
21073,96.83005170316301
21074,96.83005170316301
21075,96.83005170316301
21076,96.83005170316301
21077,96.83005170316301
21078,96.83005170316301
21079,96.83005170316301
21080,96.83005170316301
21081,96.83005170316301
21082,96.83005170316301
21083,96.83005170316301
21084,96.83005170316301
21085,96.83005170316301
21086,96.83005170316301
21087,96.83005170316301
21088,96.83005170316301
21089,96.83005170316301
21090,96.83005170316301
21091,96.83005170316301
21092,96.83005170316301
21093,96.83005170316301
21094,96.83005170316301
21095,96.83005170316301
21096,96.83005170316301
21097,96.83005170316301
21098,96.83005170316301
21099,96.83005170316301
21100,96.83005170316301
21101,96.83005170316301
21102,96.83005170316301
21103,96.83005170316301
21104,96.83005170316301
21105,96.83005170316301
21106,96.83005170316301
21107,96.83005170316301
21108,96.83005170316301
21109,96.83005170316301
21110,96.83005170316301
21111,96.83005170316301
21112,96.83005170316301
21113,96.83005170316301
21114,96.83005170316301
21115,96.83005170316301
21116,96.83005170316301
21117,96.83005170316301
21118,96.83005170316301
21119,96.83005170316301
21120,96.83005170316301
21121,96.83005170316301
21122,96.83005170316301
21123,96.83005170316301
21124,96.83005170316301
21125,96.83005170316301
21126,96.83005170316301
21127,96.83005170316301
21128,96.83005170316301
21129,96.83005170316301
21130,96.83005170316301
21131,96.83005170316301
21132,96.83005170316301
21133,96.83005170316301
21134,96.83005170316301
21135,96.83005170316301
21136,96.83005170316301
21137,96.83005170316301
21138,96.83005170316301
21139,96.83005170316301
21140,96.83005170316301
21141,96.83005170316301
21142,96.83005170316301
21143,96.83005170316301
21144,96.83005170316301
21145,96.83005170316301
21146,96.83005170316301
21147,96.83005170316301
21148,96.83005170316301
21149,96.83005170316301
21150,96.83005170316301
21151,96.83005170316301
21152,96.83005170316301
21153,96.83005170316301
21154,96.83005170316301
21155,96.83005170316301
21156,96.83005170316301
21157,96.83005170316301
21158,96.83005170316301
21159,96.83005170316301
21160,96.83005170316301
21161,96.83005170316301
21162,96.83005170316301
21163,96.83005170316301
21164,96.83005170316301
21165,96.83005170316301
21166,96.83005170316301
21167,96.83005170316301
21168,96.83005170316301
21169,96.83005170316301
21170,96.83005170316301
21171,96.83005170316301
21172,96.83005170316301
21173,96.83005170316301
21174,96.83005170316301
21175,96.83005170316301
21176,96.83005170316301
21177,96.83005170316301
21178,96.83005170316301
21179,96.83005170316301
21180,96.83005170316301
21181,96.83005170316301
21182,96.83005170316301
21183,96.83005170316301
21184,96.83005170316301
21185,96.83005170316301
21186,96.83005170316301
21187,96.83005170316301
21188,96.83005170316301
21189,96.83005170316301
21190,96.83005170316301
21191,96.83005170316301
21192,96.83005170316301
21193,96.83005170316301
21194,96.83005170316301
21195,96.83005170316301
21196,96.83005170316301
21197,96.83005170316301
21198,96.83005170316301
21199,96.83005170316301
21200,96.83005170316301
21201,96.83005170316301
21202,96.83005170316301
21203,96.83005170316301
21204,96.83005170316301
21205,96.83005170316301
21206,96.83005170316301
21207,96.83005170316301
21208,96.83005170316301
21209,96.83005170316301
21210,96.83005170316301
21211,96.83005170316301
21212,96.83005170316301
21213,96.83005170316301
21214,96.83005170316301
21215,96.83005170316301
21216,96.83005170316301
21217,96.83005170316301
21218,96.83005170316301
21219,96.83005170316301
21220,96.83005170316301
21221,96.83005170316301
21222,96.83005170316301
21223,96.83005170316301
21224,96.83005170316301
21225,96.83005170316301
21226,96.83005170316301
21227,96.83005170316301
21228,96.83005170316301
21229,96.83005170316301
21230,96.83005170316301
21231,96.83005170316301
21232,96.83005170316301
21233,96.83005170316301
21234,96.83005170316301
21235,96.83005170316301
21236,96.83005170316301
21237,96.83005170316301
21238,96.83005170316301
21239,96.83005170316301
21240,96.83005170316301
21241,96.83005170316301
21242,96.83005170316301
21243,96.83005170316301
21244,96.83005170316301
21245,96.83005170316301
21246,96.83005170316301
21247,96.83005170316301
21248,96.83005170316301
21249,96.83005170316301
21250,96.83005170316301
21251,96.83005170316301
21252,96.83005170316301
21253,96.83005170316301
21254,96.83005170316301
21255,96.83005170316301
21256,96.83005170316301
21257,96.83005170316301
21258,96.83005170316301
21259,96.83005170316301
21260,96.83005170316301
21261,96.83005170316301
21262,96.83005170316301
21263,96.83005170316301
21264,96.83005170316301
21265,96.83005170316301
21266,96.83005170316301
21267,96.83005170316301
21268,96.83005170316301
