id,date,city,state,fuel
19597,2025-10-20,Delhi,Delhi,diesel
19598,2025-10-20,Mumbai,Maharashtra,petrol
19599,2025-10-20,Mumbai,Maharashtra,diesel
19600,2025-10-20,Chennai,Tamil Nadu,petrol
19601,2025-10-20,Chennai,Tamil Nadu,diesel
19602,2025-10-20,Kolkata,West Bengal,petrol
19603,2025-10-20,Kolkata,West Bengal,diesel
19604,2025-10-20,Bengaluru,Karnataka,petrol
19605,2025-10-20,Bengaluru,Karnataka,diesel
19606,2025-10-20,Lucknow,Uttar Pradesh,petrol
19607,2025-10-20,Lucknow,Uttar Pradesh,diesel
19608,2025-10-21,Delhi,Delhi,petrol
19609,2025-10-21,Delhi,Delhi,diesel
19610,2025-10-21,Mumbai,Maharashtra,petrol
19611,2025-10-21,Mumbai,Maharashtra,diesel
19612,2025-10-21,Chennai,Tamil Nadu,petrol
19613,2025-10-21,Chennai,Tamil Nadu,diesel
19614,2025-10-21,Kolkata,West Bengal,petrol
19615,2025-10-21,Kolkata,West Bengal,diesel
19616,2025-10-21,Bengaluru,Karnataka,petrol
19617,2025-10-21,Bengaluru,Karnataka,diesel
19618,2025-10-21,Lucknow,Uttar Pradesh,petrol
19619,2025-10-21,Lucknow,Uttar Pradesh,diesel
19620,2025-10-22,Delhi,Delhi,petrol
19621,2025-10-22,Delhi,Delhi,diesel
19622,2025-10-22,Mumbai,Maharashtra,petrol
19623,2025-10-22,Mumbai,Maharashtra,diesel
19624,2025-10-22,Chennai,Tamil Nadu,petrol
19625,2025-10-22,Chennai,Tamil Nadu,diesel
19626,2025-10-22,Kolkata,West Bengal,petrol
19627,2025-10-22,Kolkata,West Bengal,diesel
19628,2025-10-22,Bengaluru,Karnataka,petrol
19629,2025-10-22,Bengaluru,Karnataka,diesel
19630,2025-10-22,Lucknow,Uttar Pradesh,petrol
19631,2025-10-22,Lucknow,Uttar Pradesh,diesel
19632,2025-10-23,Delhi,Delhi,petrol
19633,2025-10-23,Delhi,Delhi,diesel
19634,2025-10-23,Mumbai,Maharashtra,petrol
19635,2025-10-23,Mumbai,Maharashtra,diesel
19636,2025-10-23,Chennai,Tamil Nadu,petrol
19637,2025-10-23,Chennai,Tamil Nadu,diesel
19638,2025-10-23,Kolkata,West Bengal,petrol
19639,2025-10-23,Kolkata,West Bengal,diesel
19640,2025-10-23,Bengaluru,Karnataka,petrol
19641,2025-10-23,Bengaluru,Karnataka,diesel
19642,2025-10-23,Lucknow,Uttar Pradesh,petrol
19643,2025-10-23,Lucknow,Uttar Pradesh,diesel
19644,2025-10-24,Delhi,Delhi,petrol
19645,2025-10-24,Delhi,Delhi,diesel
19646,2025-10-24,Mumbai,Maharashtra,petrol
19647,2025-10-24,Mumbai,Maharashtra,diesel
19648,2025-10-24,Chennai,Tamil Nadu,petrol
19649,2025-10-24,Chennai,Tamil Nadu,diesel
19650,2025-10-24,Kolkata,West Bengal,petrol
19651,2025-10-24,Kolkata,West Bengal,diesel
19652,2025-10-24,Bengaluru,Karnataka,petrol
19653,2025-10-24,Bengaluru,Karnataka,diesel
19654,2025-10-24,Lucknow,Uttar Pradesh,petrol
19655,2025-10-24,Lucknow,Uttar Pradesh,diesel
19656,2025-10-25,Delhi,Delhi,petrol
19657,2025-10-25,Delhi,Delhi,diesel
19658,2025-10-25,Mumbai,Maharashtra,petrol
19659,2025-10-25,Mumbai,Maharashtra,diesel
19660,2025-10-25,Chennai,Tamil Nadu,petrol
19661,2025-10-25,Chennai,Tamil Nadu,diesel
19662,2025-10-25,Kolkata,West Bengal,petrol
19663,2025-10-25,Kolkata,West Bengal,diesel
19664,2025-10-25,Bengaluru,Karnataka,petrol
19665,2025-10-25,Bengaluru,Karnataka,diesel
19666,2025-10-25,Lucknow,Uttar Pradesh,petrol
19667,2025-10-25,Lucknow,Uttar Pradesh,diesel
19668,2025-10-26,Delhi,Delhi,petrol
19669,2025-10-26,Delhi,Delhi,diesel
19670,2025-10-26,Mumbai,Maharashtra,petrol
19671,2025-10-26,Mumbai,Maharashtra,diesel
19672,2025-10-26,Chennai,Tamil Nadu,petrol
19673,2025-10-26,Chennai,Tamil Nadu,diesel
19674,2025-10-26,Kolkata,West Bengal,petrol
19675,2025-10-26,Kolkata,West Bengal,diesel
19676,2025-10-26,Bengaluru,Karnataka,petrol
19677,2025-10-26,Bengaluru,Karnataka,diesel
19678,2025-10-26,Lucknow,Uttar Pradesh,petrol
19679,2025-10-26,Lucknow,Uttar Pradesh,diesel
19680,2025-10-27,Delhi,Delhi,petrol
19681,2025-10-27,Delhi,Delhi,diesel
19682,2025-10-27,Mumbai,Maharashtra,petrol
19683,2025-10-27,Mumbai,Maharashtra,diesel
19684,2025-10-27,Chennai,Tamil Nadu,petrol
19685,2025-10-27,Chennai,Tamil Nadu,diesel
19686,2025-10-27,Kolkata,West Bengal,petrol
19687,2025-10-27,Kolkata,West Bengal,diesel
19688,2025-10-27,Bengaluru,Karnataka,petrol
19689,2025-10-27,Bengaluru,Karnataka,diesel
19690,2025-10-27,Lucknow,Uttar Pradesh,petrol
19691,2025-10-27,Lucknow,Uttar Pradesh,diesel
19692,2025-10-28,Delhi,Delhi,petrol
19693,2025-10-28,Delhi,Delhi,diesel
19694,2025-10-28,Mumbai,Maharashtra,petrol
19695,2025-10-28,Mumbai,Maharashtra,diesel
19696,2025-10-28,Chennai,Tamil Nadu,petrol
19697,2025-10-28,Chennai,Tamil Nadu,diesel
19698,2025-10-28,Kolkata,West Bengal,petrol
19699,2025-10-28,Kolkata,West Bengal,diesel
19700,2025-10-28,Bengaluru,Karnataka,petrol
19701,2025-10-28,Bengaluru,Karnataka,diesel
19702,2025-10-28,Lucknow,Uttar Pradesh,petrol
19703,2025-10-28,Lucknow,Uttar Pradesh,diesel
19704,2025-10-29,Delhi,Delhi,petrol
19705,2025-10-29,Delhi,Delhi,diesel
19706,2025-10-29,Mumbai,Maharashtra,petrol
19707,2025-10-29,Mumbai,Maharashtra,diesel
19708,2025-10-29,Chennai,Tamil Nadu,petrol
19709,2025-10-29,Chennai,Tamil Nadu,diesel
19710,2025-10-29,Kolkata,West Bengal,petrol
19711,2025-10-29,Kolkata,West Bengal,diesel
19712,2025-10-29,Bengaluru,Karnataka,petrol
19713,2025-10-29,Bengaluru,Karnataka,diesel
19714,2025-10-29,Lucknow,Uttar Pradesh,petrol
19715,2025-10-29,Lucknow,Uttar Pradesh,diesel
19716,2025-10-30,Delhi,Delhi,petrol
19717,2025-10-30,Delhi,Delhi,diesel
19718,2025-10-30,Mumbai,Maharashtra,petrol
19719,2025-10-30,Mumbai,Maharashtra,diesel
19720,2025-10-30,Chennai,Tamil Nadu,petrol
19721,2025-10-30,Chennai,Tamil Nadu,diesel
19722,2025-10-30,Kolkata,West Bengal,petrol
19723,2025-10-30,Kolkata,West Bengal,diesel
19724,2025-10-30,Bengaluru,Karnataka,petrol
19725,2025-10-30,Bengaluru,Karnataka,diesel
19726,2025-10-30,Lucknow,Uttar Pradesh,petrol
19727,2025-10-30,Lucknow,Uttar Pradesh,diesel
19728,2025-10-31,Delhi,Delhi,petrol
19729,2025-10-31,Delhi,Delhi,diesel
19730,2025-10-31,Mumbai,Maharashtra,petrol
19731,2025-10-31,Mumbai,Maharashtra,diesel
19732,2025-10-31,Chennai,Tamil Nadu,petrol
19733,2025-10-31,Chennai,Tamil Nadu,diesel
19734,2025-10-31,Kolkata,West Bengal,petrol
19735,2025-10-31,Kolkata,West Bengal,diesel
19736,2025-10-31,Bengaluru,Karnataka,petrol
19737,2025-10-31,Bengaluru,Karnataka,diesel
19738,2025-10-31,Lucknow,Uttar Pradesh,petrol
19739,2025-10-31,Lucknow,Uttar Pradesh,diesel
19740,2025-11-01,Delhi,Delhi,petrol
19741,2025-11-01,Delhi,Delhi,diesel
19742,2025-11-01,Mumbai,Maharashtra,petrol
19743,2025-11-01,Mumbai,Maharashtra,diesel
19744,2025-11-01,Chennai,Tamil Nadu,petrol
19745,2025-11-01,Chennai,Tamil Nadu,diesel
19746,2025-11-01,Kolkata,West Bengal,petrol
19747,2025-11-01,Kolkata,West Bengal,diesel
19748,2025-11-01,Bengaluru,Karnataka,petrol
19749,2025-11-01,Bengaluru,Karnataka,diesel
19750,2025-11-01,Lucknow,Uttar Pradesh,petrol
19751,2025-11-01,Lucknow,Uttar Pradesh,diesel
19752,2025-11-02,Delhi,Delhi,petrol
19753,2025-11-02,Delhi,Delhi,diesel
19754,2025-11-02,Mumbai,Maharashtra,petrol
19755,2025-11-02,Mumbai,Maharashtra,diesel
19756,2025-11-02,Chennai,Tamil Nadu,petrol
19757,2025-11-02,Chennai,Tamil Nadu,diesel
19758,2025-11-02,Kolkata,West Bengal,petrol
19759,2025-11-02,Kolkata,West Bengal,diesel
19760,2025-11-02,Bengaluru,Karnataka,petrol
19761,2025-11-02,Bengaluru,Karnataka,diesel
19762,2025-11-02,Lucknow,Uttar Pradesh,petrol
19763,2025-11-02,Lucknow,Uttar Pradesh,diesel
19764,2025-11-03,Delhi,Delhi,petrol
19765,2025-11-03,Delhi,Delhi,diesel
19766,2025-11-03,Mumbai,Maharashtra,petrol
19767,2025-11-03,Mumbai,Maharashtra,diesel
19768,2025-11-03,Chennai,Tamil Nadu,petrol
19769,2025-11-03,Chennai,Tamil Nadu,diesel
19770,2025-11-03,Kolkata,West Bengal,petrol
19771,2025-11-03,Kolkata,West Bengal,diesel
19772,2025-11-03,Bengaluru,Karnataka,petrol
19773,2025-11-03,Bengaluru,Karnataka,diesel
19774,2025-11-03,Lucknow,Uttar Pradesh,petrol
19775,2025-11-03,Lucknow,Uttar Pradesh,diesel
19776,2025-11-04,Delhi,Delhi,petrol
19777,2025-11-04,Delhi,Delhi,diesel
19778,2025-11-04,Mumbai,Maharashtra,petrol
19779,2025-11-04,Mumbai,Maharashtra,diesel
19780,2025-11-04,Chennai,Tamil Nadu,petrol
19781,2025-11-04,Chennai,Tamil Nadu,diesel
19782,2025-11-04,Kolkata,West Bengal,petrol
19783,2025-11-04,Kolkata,West Bengal,diesel
19784,2025-11-04,Bengaluru,Karnataka,petrol
19785,2025-11-04,Bengaluru,Karnataka,diesel
19786,2025-11-04,Lucknow,Uttar Pradesh,petrol
19787,2025-11-04,Lucknow,Uttar Pradesh,diesel
19788,2025-11-05,Delhi,Delhi,petrol
19789,2025-11-05,Delhi,Delhi,diesel
19790,2025-11-05,Mumbai,Maharashtra,petrol
19791,2025-11-05,Mumbai,Maharashtra,diesel
19792,2025-11-05,Chennai,Tamil Nadu,petrol
19793,2025-11-05,Chennai,Tamil Nadu,diesel
19794,2025-11-05,Kolkata,West Bengal,petrol
19795,2025-11-05,Kolkata,West Bengal,diesel
19796,2025-11-05,Bengaluru,Karnataka,petrol
19797,2025-11-05,Bengaluru,Karnataka,diesel
19798,2025-11-05,Lucknow,Uttar Pradesh,petrol
19799,2025-11-05,Lucknow,Uttar Pradesh,diesel
19800,2025-11-06,Delhi,Delhi,petrol
19801,2025-11-06,Delhi,Delhi,diesel
19802,2025-11-06,Mumbai,Maharashtra,petrol
19803,2025-11-06,Mumbai,Maharashtra,diesel
19804,2025-11-06,Chennai,Tamil Nadu,petrol
19805,2025-11-06,Chennai,Tamil Nadu,diesel
19806,2025-11-06,Kolkata,West Bengal,petrol
19807,2025-11-06,Kolkata,West Bengal,diesel
19808,2025-11-06,Bengaluru,Karnataka,petrol
19809,2025-11-06,Bengaluru,Karnataka,diesel
19810,2025-11-06,Lucknow,Uttar Pradesh,petrol
19811,2025-11-06,Lucknow,Uttar Pradesh,diesel
19812,2025-11-07,Delhi,Delhi,petrol
19813,2025-11-07,Delhi,Delhi,diesel
19814,2025-11-07,Mumbai,Maharashtra,petrol
19815,2025-11-07,Mumbai,Maharashtra,diesel
19816,2025-11-07,Chennai,Tamil Nadu,petrol
19817,2025-11-07,Chennai,Tamil Nadu,diesel
19818,2025-11-07,Kolkata,West Bengal,petrol
19819,2025-11-07,Kolkata,West Bengal,diesel
19820,2025-11-07,Bengaluru,Karnataka,petrol
19821,2025-11-07,Bengaluru,Karnataka,diesel
19822,2025-11-07,Lucknow,Uttar Pradesh,petrol
19823,2025-11-07,Lucknow,Uttar Pradesh,diesel
19824,2025-11-08,Delhi,Delhi,petrol
19825,2025-11-08,Delhi,Delhi,diesel
19826,2025-11-08,Mumbai,Maharashtra,petrol
19827,2025-11-08,Mumbai,Maharashtra,diesel
19828,2025-11-08,Chennai,Tamil Nadu,petrol
19829,2025-11-08,Chennai,Tamil Nadu,diesel
19830,2025-11-08,Kolkata,West Bengal,petrol
19831,2025-11-08,Kolkata,West Bengal,diesel
19832,2025-11-08,Bengaluru,Karnataka,petrol
19833,2025-11-08,Bengaluru,Karnataka,diesel
19834,2025-11-08,Lucknow,Uttar Pradesh,petrol
19835,2025-11-08,Lucknow,Uttar Pradesh,diesel
19836,2025-11-09,Delhi,Delhi,petrol
19837,2025-11-09,Delhi,Delhi,diesel
19838,2025-11-09,Mumbai,Maharashtra,petrol
19839,2025-11-09,Mumbai,Maharashtra,diesel
19840,2025-11-09,Chennai,Tamil Nadu,petrol
19841,2025-11-09,Chennai,Tamil Nadu,diesel
19842,2025-11-09,Kolkata,West Bengal,petrol
19843,2025-11-09,Kolkata,West Bengal,diesel
19844,2025-11-09,Bengaluru,Karnataka,petrol
19845,2025-11-09,Bengaluru,Karnataka,diesel
19846,2025-11-09,Lucknow,Uttar Pradesh,petrol
19847,2025-11-09,Lucknow,Uttar Pradesh,diesel
19848,2025-11-10,Delhi,Delhi,petrol
19849,2025-11-10,Delhi,Delhi,diesel
19850,2025-11-10,Mumbai,Maharashtra,petrol
19851,2025-11-10,Mumbai,Maharashtra,diesel
19852,2025-11-10,Chennai,Tamil Nadu,petrol
19853,2025-11-10,Chennai,Tamil Nadu,diesel
19854,2025-11-10,Kolkata,West Bengal,petrol
19855,2025-11-10,Kolkata,West Bengal,diesel
19856,2025-11-10,Bengaluru,Karnataka,petrol
19857,2025-11-10,Bengaluru,Karnataka,diesel
19858,2025-11-10,Lucknow,Uttar Pradesh,petrol
19859,2025-11-10,Lucknow,Uttar Pradesh,diesel
19860,2025-11-11,Delhi,Delhi,petrol
19861,2025-11-11,Delhi,Delhi,diesel
19862,2025-11-11,Mumbai,Maharashtra,petrol
19863,2025-11-11,Mumbai,Maharashtra,diesel
19864,2025-11-11,Chennai,Tamil Nadu,petrol
19865,2025-11-11,Chennai,Tamil Nadu,diesel
19866,2025-11-11,Kolkata,West Bengal,petrol
19867,2025-11-11,Kolkata,West Bengal,diesel
19868,2025-11-11,Bengaluru,Karnataka,petrol
19869,2025-11-11,Bengaluru,Karnataka,diesel
19870,2025-11-11,Lucknow,Uttar Pradesh,petrol
19871,2025-11-11,Lucknow,Uttar Pradesh,diesel
19872,2025-11-12,Delhi,Delhi,petrol
19873,2025-11-12,Delhi,Delhi,diesel
19874,2025-11-12,Mumbai,Maharashtra,petrol
19875,2025-11-12,Mumbai,Maharashtra,diesel
19876,2025-11-12,Chennai,Tamil Nadu,petrol
19877,2025-11-12,Chennai,Tamil Nadu,diesel
19878,2025-11-12,Kolkata,West Bengal,petrol
19879,2025-11-12,Kolkata,West Bengal,diesel
19880,2025-11-12,Bengaluru,Karnataka,petrol
19881,2025-11-12,Bengaluru,Karnataka,diesel
19882,2025-11-12,Lucknow,Uttar Pradesh,petrol
19883,2025-11-12,Lucknow,Uttar Pradesh,diesel
19884,2025-11-13,Delhi,Delhi,petrol
19885,2025-11-13,Delhi,Delhi,diesel
19886,2025-11-13,Mumbai,Maharashtra,petrol
19887,2025-11-13,Mumbai,Maharashtra,diesel
19888,2025-11-13,Chennai,Tamil Nadu,petrol
19889,2025-11-13,Chennai,Tamil Nadu,diesel
19890,2025-11-13,Kolkata,West Bengal,petrol
19891,2025-11-13,Kolkata,West Bengal,diesel
19892,2025-11-13,Bengaluru,Karnataka,petrol
19893,2025-11-13,Bengaluru,Karnataka,diesel
19894,2025-11-13,Lucknow,Uttar Pradesh,petrol
19895,2025-11-13,Lucknow,Uttar Pradesh,diesel
19896,2025-11-14,Delhi,Delhi,petrol
19897,2025-11-14,Delhi,Delhi,diesel
19898,2025-11-14,Mumbai,Maharashtra,petrol
19899,2025-11-14,Mumbai,Maharashtra,diesel
19900,2025-11-14,Chennai,Tamil Nadu,petrol
19901,2025-11-14,Chennai,Tamil Nadu,diesel
19902,2025-11-14,Kolkata,West Bengal,petrol
19903,2025-11-14,Kolkata,West Bengal,diesel
19904,2025-11-14,Bengaluru,Karnataka,petrol
19905,2025-11-14,Bengaluru,Karnataka,diesel
19906,2025-11-14,Lucknow,Uttar Pradesh,petrol
19907,2025-11-14,Lucknow,Uttar Pradesh,diesel
19908,2025-11-15,Delhi,Delhi,petrol
19909,2025-11-15,Delhi,Delhi,diesel
19910,2025-11-15,Mumbai,Maharashtra,petrol
19911,2025-11-15,Mumbai,Maharashtra,diesel
19912,2025-11-15,Chennai,Tamil Nadu,petrol
19913,2025-11-15,Chennai,Tamil Nadu,diesel
19914,2025-11-15,Kolkata,West Bengal,petrol
19915,2025-11-15,Kolkata,West Bengal,diesel
19916,2025-11-15,Bengaluru,Karnataka,petrol
19917,2025-11-15,Bengaluru,Karnataka,diesel
19918,2025-11-15,Lucknow,Uttar Pradesh,petrol
19919,2025-11-15,Lucknow,Uttar Pradesh,diesel
19920,2025-11-16,Delhi,Delhi,petrol
19921,2025-11-16,Delhi,Delhi,diesel
19922,2025-11-16,Mumbai,Maharashtra,petrol
19923,2025-11-16,Mumbai,Maharashtra,diesel
19924,2025-11-16,Chennai,Tamil Nadu,petrol
19925,2025-11-16,Chennai,Tamil Nadu,diesel
19926,2025-11-16,Kolkata,West Bengal,petrol
19927,2025-11-16,Kolkata,West Bengal,diesel
19928,2025-11-16,Bengaluru,Karnataka,petrol
19929,2025-11-16,Bengaluru,Karnataka,diesel
19930,2025-11-16,Lucknow,Uttar Pradesh,petrol
19931,2025-11-16,Lucknow,Uttar Pradesh,diesel
19932,2025-11-17,Delhi,Delhi,petrol
19933,2025-11-17,Delhi,Delhi,diesel
19934,2025-11-17,Mumbai,Maharashtra,petrol
19935,2025-11-17,Mumbai,Maharashtra,diesel
19936,2025-11-17,Chennai,Tamil Nadu,petrol
19937,2025-11-17,Chennai,Tamil Nadu,diesel
19938,2025-11-17,Kolkata,West Bengal,petrol
19939,2025-11-17,Kolkata,West Bengal,diesel
19940,2025-11-17,Bengaluru,Karnataka,petrol
19941,2025-11-17,Bengaluru,Karnataka,diesel
19942,2025-11-17,Lucknow,Uttar Pradesh,petrol
19943,2025-11-17,Lucknow,Uttar Pradesh,diesel
19944,2025-11-18,Delhi,Delhi,petrol
19945,2025-11-18,Delhi,Delhi,diesel
19946,2025-11-18,Mumbai,Maharashtra,petrol
19947,2025-11-18,Mumbai,Maharashtra,diesel
19948,2025-11-18,Chennai,Tamil Nadu,petrol
19949,2025-11-18,Chennai,Tamil Nadu,diesel
19950,2025-11-18,Kolkata,West Bengal,petrol
19951,2025-11-18,Kolkata,West Bengal,diesel
19952,2025-11-18,Bengaluru,Karnataka,petrol
19953,2025-11-18,Bengaluru,Karnataka,diesel
19954,2025-11-18,Lucknow,Uttar Pradesh,petrol
19955,2025-11-18,Lucknow,Uttar Pradesh,diesel
19956,2025-11-19,Delhi,Delhi,petrol
19957,2025-11-19,Delhi,Delhi,diesel
19958,2025-11-19,Mumbai,Maharashtra,petrol
19959,2025-11-19,Mumbai,Maharashtra,diesel
19960,2025-11-19,Chennai,Tamil Nadu,petrol
19961,2025-11-19,Chennai,Tamil Nadu,diesel
19962,2025-11-19,Kolkata,West Bengal,petrol
19963,2025-11-19,Kolkata,West Bengal,diesel
19964,2025-11-19,Bengaluru,Karnataka,petrol
19965,2025-11-19,Bengaluru,Karnataka,diesel
19966,2025-11-19,Lucknow,Uttar Pradesh,petrol
19967,2025-11-19,Lucknow,Uttar Pradesh,diesel
19968,2025-11-20,Delhi,Delhi,petrol
19969,2025-11-20,Delhi,Delhi,diesel
19970,2025-11-20,Mumbai,Maharashtra,petrol
19971,2025-11-20,Mumbai,Maharashtra,diesel
19972,2025-11-20,Chennai,Tamil Nadu,petrol
19973,2025-11-20,Chennai,Tamil Nadu,diesel
19974,2025-11-20,Kolkata,West Bengal,petrol
19975,2025-11-20,Kolkata,West Bengal,diesel
19976,2025-11-20,Bengaluru,Karnataka,petrol
19977,2025-11-20,Bengaluru,Karnataka,diesel
19978,2025-11-20,Lucknow,Uttar Pradesh,petrol
19979,2025-11-20,Lucknow,Uttar Pradesh,diesel
19980,2025-11-21,Delhi,Delhi,petrol
19981,2025-11-21,Delhi,Delhi,diesel
19982,2025-11-21,Mumbai,Maharashtra,petrol
19983,2025-11-21,Mumbai,Maharashtra,diesel
19984,2025-11-21,Chennai,Tamil Nadu,petrol
19985,2025-11-21,Chennai,Tamil Nadu,diesel
19986,2025-11-21,Kolkata,West Bengal,petrol
19987,2025-11-21,Kolkata,West Bengal,diesel
19988,2025-11-21,Bengaluru,Karnataka,petrol
19989,2025-11-21,Bengaluru,Karnataka,diesel
19990,2025-11-21,Lucknow,Uttar Pradesh,petrol
19991,2025-11-21,Lucknow,Uttar Pradesh,diesel
19992,2025-11-22,Delhi,Delhi,petrol
19993,2025-11-22,Delhi,Delhi,diesel
19994,2025-11-22,Mumbai,Maharashtra,petrol
19995,2025-11-22,Mumbai,Maharashtra,diesel
19996,2025-11-22,Chennai,Tamil Nadu,petrol
19997,2025-11-22,Chennai,Tamil Nadu,diesel
19998,2025-11-22,Kolkata,West Bengal,petrol
19999,2025-11-22,Kolkata,West Bengal,diesel
20000,2025-11-22,Bengaluru,Karnataka,petrol
20001,2025-11-22,Bengaluru,Karnataka,diesel
20002,2025-11-22,Lucknow,Uttar Pradesh,petrol
20003,2025-11-22,Lucknow,Uttar Pradesh,diesel
20004,2025-11-23,Delhi,Delhi,petrol
20005,2025-11-23,Delhi,Delhi,diesel
20006,2025-11-23,Mumbai,Maharashtra,petrol
20007,2025-11-23,Mumbai,Maharashtra,diesel
20008,2025-11-23,Chennai,Tamil Nadu,petrol
20009,2025-11-23,Chennai,Tamil Nadu,diesel
20010,2025-11-23,Kolkata,West Bengal,petrol
20011,2025-11-23,Kolkata,West Bengal,diesel
20012,2025-11-23,Bengaluru,Karnataka,petrol
20013,2025-11-23,Bengaluru,Karnataka,diesel
20014,2025-11-23,Lucknow,Uttar Pradesh,petrol
20015,2025-11-23,Lucknow,Uttar Pradesh,diesel
20016,2025-11-24,Delhi,Delhi,petrol
20017,2025-11-24,Delhi,Delhi,diesel
20018,2025-11-24,Mumbai,Maharashtra,petrol
20019,2025-11-24,Mumbai,Maharashtra,diesel
20020,2025-11-24,Chennai,Tamil Nadu,petrol
20021,2025-11-24,Chennai,Tamil Nadu,diesel
20022,2025-11-24,Kolkata,West Bengal,petrol
20023,2025-11-24,Kolkata,West Bengal,diesel
20024,2025-11-24,Bengaluru,Karnataka,petrol
20025,2025-11-24,Bengaluru,Karnataka,diesel
20026,2025-11-24,Lucknow,Uttar Pradesh,petrol
20027,2025-11-24,Lucknow,Uttar Pradesh,diesel
20028,2025-11-25,Delhi,Delhi,petrol
20029,2025-11-25,Delhi,Delhi,diesel
20030,2025-11-25,Mumbai,Maharashtra,petrol
20031,2025-11-25,Mumbai,Maharashtra,diesel
20032,2025-11-25,Chennai,Tamil Nadu,petrol
20033,2025-11-25,Chennai,Tamil Nadu,diesel
20034,2025-11-25,Kolkata,West Bengal,petrol
20035,2025-11-25,Kolkata,West Bengal,diesel
20036,2025-11-25,Bengaluru,Karnataka,petrol
20037,2025-11-25,Bengaluru,Karnataka,diesel
20038,2025-11-25,Lucknow,Uttar Pradesh,petrol
20039,2025-11-25,Lucknow,Uttar Pradesh,diesel
20040,2025-11-26,Delhi,Delhi,petrol
20041,2025-11-26,Delhi,Delhi,diesel
20042,2025-11-26,Mumbai,Maharashtra,petrol
20043,2025-11-26,Mumbai,Maharashtra,diesel
20044,2025-11-26,Chennai,Tamil Nadu,petrol
20045,2025-11-26,Chennai,Tamil Nadu,diesel
20046,2025-11-26,Kolkata,West Bengal,petrol
20047,2025-11-26,Kolkata,West Bengal,diesel
20048,2025-11-26,Bengaluru,Karnataka,petrol
20049,2025-11-26,Bengaluru,Karnataka,diesel
20050,2025-11-26,Lucknow,Uttar Pradesh,petrol
20051,2025-11-26,Lucknow,Uttar Pradesh,diesel
20052,2025-11-27,Delhi,Delhi,petrol
20053,2025-11-27,Delhi,Delhi,diesel
20054,2025-11-27,Mumbai,Maharashtra,petrol
20055,2025-11-27,Mumbai,Maharashtra,diesel
20056,2025-11-27,Chennai,Tamil Nadu,petrol
20057,2025-11-27,Chennai,Tamil Nadu,diesel
20058,2025-11-27,Kolkata,West Bengal,petrol
20059,2025-11-27,Kolkata,West Bengal,diesel
20060,2025-11-27,Bengaluru,Karnataka,petrol
20061,2025-11-27,Bengaluru,Karnataka,diesel
20062,2025-11-27,Lucknow,Uttar Pradesh,petrol
20063,2025-11-27,Lucknow,Uttar Pradesh,diesel
20064,2025-11-28,Delhi,Delhi,petrol
20065,2025-11-28,Delhi,Delhi,diesel
20066,2025-11-28,Mumbai,Maharashtra,petrol
20067,2025-11-28,Mumbai,Maharashtra,diesel
20068,2025-11-28,Chennai,Tamil Nadu,petrol
20069,2025-11-28,Chennai,Tamil Nadu,diesel
20070,2025-11-28,Kolkata,West Bengal,petrol
20071,2025-11-28,Kolkata,West Bengal,diesel
20072,2025-11-28,Bengaluru,Karnataka,petrol
20073,2025-11-28,Bengaluru,Karnataka,diesel
20074,2025-11-28,Lucknow,Uttar Pradesh,petrol
20075,2025-11-28,Lucknow,Uttar Pradesh,diesel
20076,2025-11-29,Delhi,Delhi,petrol
20077,2025-11-29,Delhi,Delhi,diesel
20078,2025-11-29,Mumbai,Maharashtra,petrol
20079,2025-11-29,Mumbai,Maharashtra,diesel
20080,2025-11-29,Chennai,Tamil Nadu,petrol
20081,2025-11-29,Chennai,Tamil Nadu,diesel
20082,2025-11-29,Kolkata,West Bengal,petrol
20083,2025-11-29,Kolkata,West Bengal,diesel
20084,2025-11-29,Bengaluru,Karnataka,petrol
20085,2025-11-29,Bengaluru,Karnataka,diesel
20086,2025-11-29,Lucknow,Uttar Pradesh,petrol
20087,2025-11-29,Lucknow,Uttar Pradesh,diesel
20088,2025-11-30,Delhi,Delhi,petrol
20089,2025-11-30,Delhi,Delhi,diesel
20090,2025-11-30,Mumbai,Maharashtra,petrol
20091,2025-11-30,Mumbai,Maharashtra,diesel
20092,2025-11-30,Chennai,Tamil Nadu,petrol
20093,2025-11-30,Chennai,Tamil Nadu,diesel
20094,2025-11-30,Kolkata,West Bengal,petrol
20095,2025-11-30,Kolkata,West Bengal,diesel
20096,2025-11-30,Bengaluru,Karnataka,petrol
20097,2025-11-30,Bengaluru,Karnataka,diesel
20098,2025-11-30,Lucknow,Uttar Pradesh,petrol
20099,2025-11-30,Lucknow,Uttar Pradesh,diesel
20100,2025-12-01,Delhi,Delhi,petrol
20101,2025-12-01,Delhi,Delhi,diesel
20102,2025-12-01,Mumbai,Maharashtra,petrol
20103,2025-12-01,Mumbai,Maharashtra,diesel
20104,2025-12-01,Chennai,Tamil Nadu,petrol
20105,2025-12-01,Chennai,Tamil Nadu,diesel
20106,2025-12-01,Kolkata,West Bengal,petrol
20107,2025-12-01,Kolkata,West Bengal,diesel
20108,2025-12-01,Bengaluru,Karnataka,petrol
20109,2025-12-01,Bengaluru,Karnataka,diesel
20110,2025-12-01,Lucknow,Uttar Pradesh,petrol
20111,2025-12-01,Lucknow,Uttar Pradesh,diesel
20112,2025-12-02,Delhi,Delhi,petrol
20113,2025-12-02,Delhi,Delhi,diesel
20114,2025-12-02,Mumbai,Maharashtra,petrol
